true_label,pred_prob,pred_label_f1_optimized
1,0.7217415722773266,1
0,0.2705390445458156,0
0,0.532565643078416,0
0,0.33084592988514894,0
0,0.2912351335826999,0
0,0.35473788669324857,0
0,0.33095054529172513,0
0,0.28140839113198013,0
0,0.2087190449452625,0
0,0.19551385907926275,0
0,0.595887367785064,0
0,0.27730101539457197,0
0,0.21104580839334008,0
0,0.4482204485100574,0
0,0.6178433034052215,0
0,0.45303608014384344,0
1,0.33897286959743944,0
0,0.34773372237566447,0
0,0.20918542519211422,0
0,0.3516368684787902,0
0,0.4624784617117997,0
0,0.2556850338120589,0
0,0.20825806561517463,0
0,0.25860695007498913,0
0,0.2348650388128458,0
0,0.7427418569157656,1
0,0.5090264472136585,0
0,0.20013412260370156,0
1,0.5877951876902542,0
0,0.3596658226257543,0
0,0.2756281442426804,0
0,0.40163892970050397,0
0,0.5420704806722474,0
0,0.4558258140972652,0
0,0.3440078528415951,0
0,0.27830922895418797,0
0,0.323024914443257,0
0,0.41031910915346725,0
0,0.23270702041329797,0
0,0.2338617199883544,0
0,0.28945520923813695,0
0,0.4537135655637929,0
0,0.5122618690082674,0
0,0.42936884309968465,0
0,0.35982629260810317,0
0,0.23283892741672674,0
0,0.1954608480069721,0
0,0.43749181055219755,0
0,0.28719927810088497,0
0,0.2886860095759265,0
0,0.45979633969758166,0
0,0.20080098914484276,0
0,0.375769180488475,0
0,0.4129483001333739,0
0,0.31883583593322096,0
0,0.40544724019253586,0
0,0.3001589248357848,0
0,0.2765465533604774,0
0,0.37239440743834884,0
0,0.34490112994381017,0
0,0.2598981005821547,0
0,0.5061163812294975,0
0,0.33336049345456786,0
0,0.31095218436780603,0
0,0.5900672518386569,0
0,0.2790189059757109,0
0,0.3424910177558308,0
0,0.4276982400025098,0
0,0.5248656032905992,0
0,0.36304135551168504,0
0,0.29335351771165163,0
0,0.34680198043095434,0
0,0.25148519168943495,0
0,0.29076480478344263,0
0,0.3976614336055277,0
0,0.5294411870147855,0
0,0.4946917563399677,0
0,0.32330971860923924,0
0,0.1963845338103404,0
0,0.414927080661197,0
1,0.7849346794545764,1
0,0.30361558960531204,0
0,0.20798820177945876,0
0,0.30562383267498094,0
0,0.46422535182721375,0
1,0.6162877941573347,0
0,0.34524490029324684,0
0,0.25638847001145526,0
0,0.2994711493411303,0
0,0.39808008155544206,0
0,0.3300242443276537,0
0,0.22553783137852765,0
0,0.3386205798675403,0
1,0.8181026951097254,1
0,0.194972183022902,0
0,0.2843269410523359,0
0,0.28943233957944103,0
0,0.6353545945960473,0
0,0.3501718688939661,0
0,0.6878915851821445,1
0,0.40483570315074113,0
0,0.26042710769619115,0
0,0.2851385864013688,0
0,0.35150592141217213,0
0,0.44089028975514616,0
0,0.2541989368045271,0
0,0.3864108266055945,0
0,0.5882785932226331,0
0,0.2810780250425967,0
0,0.25401776014109084,0
0,0.33267985830236624,0
0,0.37990001319321043,0
0,0.3333785931351231,0
0,0.4153458299369576,0
0,0.4054778695844951,0
0,0.4201714729617481,0
0,0.28189676755209925,0
0,0.5384311754605956,0
0,0.31726367600062066,0
0,0.3566193585171674,0
0,0.2720589874875199,0
0,0.5318278373230223,0
0,0.40550505447443763,0
0,0.21016221250669168,0
0,0.2986180763932189,0
0,0.6149829966401893,0
0,0.39238165454575513,0
0,0.2471522673969622,0
0,0.23784015541976147,0
0,0.4441341153739868,0
0,0.6022486092324358,0
0,0.23086490000516063,0
0,0.4592182744919525,0
0,0.5635089387030376,0
0,0.7632863465584424,1
0,0.2894020015099452,0
0,0.24968257716357012,0
1,0.39712927724295155,0
0,0.2676160907612667,0
0,0.5049470146994383,0
0,0.336468360810173,0
0,0.22344892440104575,0
0,0.49847440080064426,0
0,0.24377516074489394,0
0,0.2039507190680815,0
0,0.44979313685168515,0
0,0.414572038374025,0
0,0.3816181833252714,0
0,0.3245483935874839,0
0,0.22414271921136963,0
0,0.34130692000949064,0
0,0.6866087915941752,1
0,0.22415099447896938,0
0,0.3028330818462124,0
0,0.5094756575117838,0
0,0.20317817725416762,0
0,0.5922551997278427,0
0,0.2955374718845951,0
0,0.220375893304789,0
0,0.5791643797178594,0
0,0.37839561836028623,0
0,0.44629463291740623,0
0,0.23418422767347558,0
0,0.2895253954204577,0
0,0.4709985016022342,0
0,0.7379971825019382,1
0,0.4741494702859749,0
0,0.24887947489649312,0
0,0.35680141828092626,0
0,0.6235698338211599,0
0,0.3296688665933343,0
0,0.3292441728844421,0
0,0.4307090749632749,0
0,0.2577006188999398,0
0,0.35759324873004106,0
0,0.38858356819349305,0
0,0.46178797088059265,0
0,0.2589720358008003,0
0,0.42998831500949475,0
0,0.5888213034671169,0
0,0.339959969455088,0
0,0.3530814913092309,0
1,0.6644176207782673,0
0,0.4447984874433244,0
0,0.43723443681473356,0
0,0.5868746654397059,0
0,0.36922067447395174,0
0,0.37534699157969265,0
0,0.3089662298527194,0
0,0.432638508523918,0
0,0.39675198847758064,0
0,0.3695054414365724,0
1,0.7643967918156298,1
0,0.23533270534716236,0
0,0.21503224065958262,0
0,0.24087589016855326,0
0,0.3467548642764069,0
0,0.48282080304671404,0
0,0.25467739006368373,0
0,0.22644068583866386,0
0,0.4487812632945868,0
0,0.19729167138504233,0
0,0.3846152306570001,0
0,0.4869144500066621,0
0,0.27015964898602396,0
0,0.22043625572390807,0
0,0.31807013964551156,0
0,0.4075145718202917,0
0,0.20878873835369213,0
0,0.28893558021080423,0
0,0.4497222371108449,0
0,0.354156221044836,0
0,0.33811867706688487,0
1,0.7832607433956754,1
0,0.3097595995756728,0
0,0.27231102620610276,0
0,0.297877880375958,0
1,0.6918274130214965,1
0,0.21555924453400505,0
1,0.4247609744487846,0
0,0.2636555596603717,0
0,0.3383050101485263,0
0,0.3822643459796364,0
0,0.34059919218847823,0
0,0.279394565153686,0
0,0.22415967992576655,0
0,0.47588972070398916,0
0,0.7698033989989129,1
0,0.5293221643054153,0
0,0.3180320063492004,0
0,0.2880662717011977,0
0,0.25149423651825237,0
0,0.2968651047787474,0
0,0.3252996385118927,0
0,0.6434119347705595,0
0,0.38259661845792736,0
0,0.46167461697602136,0
0,0.3242680882839784,0
0,0.5422625445417798,0
0,0.24457598388530616,0
0,0.42119585607150256,0
0,0.37337114143940736,0
0,0.3581612049356398,0
0,0.3207540653494523,0
0,0.2663471789064633,0
0,0.43657266579692056,0
0,0.30374897818087937,0
0,0.42760925066447664,0
0,0.5207177264367795,0
0,0.3021930722534133,0
0,0.2850775527824103,0
0,0.24399912812173896,0
0,0.21930202610473495,0
0,0.37799792679257327,0
0,0.6846214804354592,1
0,0.248240964382232,0
0,0.39823480755624846,0
0,0.2389619263483864,0
0,0.8224123806691699,1
0,0.4106338912081454,0
0,0.36099058306394005,0
0,0.3417320309569917,0
0,0.3417687651528055,0
0,0.43577107580271635,0
0,0.32873097108298266,0
0,0.28076473993433493,0
0,0.40315179183577793,0
1,0.34805411909402406,0
0,0.36045892479464625,0
0,0.44617470051509883,0
0,0.4760021408866118,0
0,0.4531177303032401,0
0,0.39587979019281866,0
0,0.3501968352652723,0
0,0.2914290996914536,0
0,0.3405368336509135,0
0,0.5960831681637178,0
0,0.43255963911989437,0
1,0.5191595619258643,0
1,0.7827507899558976,1
0,0.2441793418651713,0
0,0.28738795625056635,0
0,0.5626898188353416,0
0,0.32026462559460944,0
0,0.31238840783782684,0
0,0.2600572474686374,0
0,0.321846250294936,0
0,0.23838366328461705,0
0,0.4289774296708393,0
0,0.4846622476744491,0
0,0.6369057982288162,0
0,0.4032016566920122,0
0,0.6516725078447236,0
0,0.4682377715547551,0
0,0.2932909995298526,0
0,0.5722526473337279,0
1,0.7072056765262572,1
0,0.6224963642702628,0
0,0.46566757829296956,0
1,0.7115319276988075,1
0,0.4288223116011009,0
0,0.7144687092569164,1
0,0.2900990039387162,0
0,0.3142361887360044,0
0,0.2405531999715161,0
0,0.3534858064757674,0
0,0.2973476062870444,0
0,0.5150853723658084,0
1,0.8424107071066467,1
0,0.4157751834575232,0
0,0.2706589933570852,0
0,0.3121259015783777,0
0,0.31375401027440036,0
0,0.354264026876549,0
0,0.255401989008948,0
0,0.23175463391216275,0
0,0.6629767945443216,0
0,0.25313544094905704,0
0,0.3409876959513726,0
0,0.2808191974141694,0
0,0.3220234207740771,0
0,0.2451784462190594,0
0,0.4402941547953073,0
0,0.3075288579659119,0
0,0.2097474115370288,0
0,0.7025041366855411,1
0,0.291779619768858,0
0,0.3921865793502113,0
0,0.4106752315726191,0
0,0.24289051710086487,0
0,0.22530850382782033,0
0,0.22422694737141796,0
0,0.502972636697434,0
0,0.21250795195413405,0
0,0.3035648493837134,0
0,0.5360466752239691,0
0,0.31634980655265976,0
0,0.32428554811216426,0
0,0.5406681974012189,0
0,0.19315649998047446,0
0,0.3115638438232521,0
0,0.2087493325170751,0
0,0.2721355182441265,0
0,0.4917516698627946,0
0,0.3235204611753888,0
0,0.2825541919426332,0
0,0.2820380819276451,0
0,0.2708253599348168,0
0,0.43598782677915726,0
0,0.2688107062209203,0
0,0.5366273300330141,0
0,0.4234608653032804,0
0,0.32632714925603906,0
0,0.5867678980917491,0
0,0.2650306970608144,0
0,0.3492226711537171,0
0,0.6390717184477419,0
0,0.28131978699812077,0
0,0.2753031866345718,0
0,0.5710918173635313,0
0,0.2751428883148986,0
0,0.32623710989702126,0
0,0.31273718405069056,0
0,0.45289699331084843,0
0,0.21631275079892456,0
0,0.3261293227703834,0
0,0.4236276641598329,0
0,0.2343048744003247,0
0,0.303432920710825,0
0,0.4938041977728652,0
0,0.2752746841502346,0
0,0.476261286158175,0
0,0.36096492568287963,0
1,0.8109685046564173,1
0,0.35241431492980896,0
0,0.29419979426342646,0
0,0.24660339576412402,0
1,0.755551675860584,1
0,0.4480581609261314,0
0,0.3418810539238674,0
0,0.4548912749625702,0
0,0.25142220037549423,0
0,0.8007981723838622,1
0,0.2183955277907496,0
0,0.32962953101191655,0
0,0.22007192861603142,0
0,0.4559284823634541,0
0,0.44766538747692014,0
0,0.2546690474140004,0
0,0.4341120125161184,0
0,0.610733368616798,0
0,0.29104157070818926,0
0,0.2037972864426544,0
0,0.26818671679334855,0
0,0.29252754333358805,0
0,0.5473976519533537,0
0,0.21741448719010045,0
0,0.22956137762409984,0
0,0.4153749333618799,0
0,0.25870220858628146,0
0,0.2721738451014506,0
0,0.3085773390521438,0
0,0.31549867894109684,0
0,0.3540844591466372,0
0,0.8261825449469669,1
0,0.3765577208253895,0
0,0.36125293114490625,0
1,0.6970526735105667,1
1,0.5973963989184801,0
0,0.5471326467763071,0
0,0.4874574016867791,0
0,0.2627452993142797,0
0,0.3481102533850342,0
0,0.390217775274331,0
0,0.46944271753756295,0
0,0.5436393289515101,0
0,0.370373319050203,0
0,0.2578013628071382,0
0,0.3048367654182873,0
0,0.6151791081073739,0
0,0.2774241832889017,0
0,0.3776672566229309,0
0,0.47848628704467666,0
0,0.19034203326152901,0
0,0.3022082857264071,0
0,0.5171469126826462,0
0,0.23615004848422738,0
0,0.2583388155422275,0
0,0.3026166410855514,0
0,0.3627836682793981,0
0,0.3825142426731033,0
0,0.44694829089147825,0
0,0.26845724897800627,0
1,0.780038691623781,1
0,0.26760868371007773,0
0,0.3059273333345347,0
0,0.31517018301519395,0
0,0.2825544816865954,0
0,0.5981588717596729,0
0,0.3894190782594469,0
0,0.38230827147743707,0
0,0.2971126056497584,0
0,0.2496250189164207,0
0,0.3053504119707341,0
1,0.5116333847137917,0
0,0.826385838999,1
0,0.28559874643531935,0
0,0.2654653592245161,0
0,0.23563422492856442,0
0,0.4977561772532251,0
0,0.2674423071088854,0
0,0.2795847884263682,0
0,0.19357764142900072,0
0,0.3319743584578516,0
0,0.2742598125131066,0
0,0.2536333504672027,0
0,0.40537132318717894,0
0,0.2513957101805737,0
0,0.6494176829089249,0
0,0.26511879274333616,0
0,0.29892780923856155,0
0,0.5426868517723776,0
0,0.20373011097791613,0
0,0.5128839446947706,0
0,0.5547684931961698,0
1,0.23126193625781866,0
0,0.47441408623268916,0
0,0.27091472782238746,0
0,0.2654053906529672,0
0,0.3228703392902954,0
0,0.33049874936678525,0
0,0.3357099517181069,0
0,0.2545183521204089,0
1,0.3147783608871449,0
0,0.29576532317318593,0
0,0.5809266979929927,0
0,0.39135564087026886,0
0,0.45016060649172707,0
0,0.37361010083683566,0
0,0.2622607060769719,0
0,0.27848067659141473,0
0,0.3186752615966074,0
0,0.24753406466689207,0
0,0.36123897683557393,0
0,0.2852958020032207,0
0,0.4000164290644107,0
0,0.37141138236089766,0
0,0.4337373582704249,0
0,0.3277192205793532,0
0,0.2924530938693183,0
0,0.3178801432538734,0
0,0.2528941041931486,0
0,0.2802279512567579,0
0,0.2377955283906235,0
0,0.38963353735305073,0
0,0.3495800563713272,0
0,0.2244243597498611,0
0,0.31705178591179706,0
0,0.36750157989618204,0
0,0.38102401119063833,0
0,0.19830949303016887,0
0,0.24378446654973704,0
0,0.2790191889542627,0
0,0.23785352578155952,0
0,0.2604747675012037,0
0,0.5844593932526514,0
0,0.7288633520913309,1
0,0.6500656761679666,0
0,0.5080404534226348,0
0,0.6272661200591447,0
0,0.24275902696530297,0
0,0.35812238741360175,0
0,0.3084453424139435,0
0,0.42523171516572766,0
0,0.23245655055940875,0
0,0.41234103607158734,0
0,0.24023123403708282,0
0,0.2413597523003305,0
1,0.7709717211148546,1
0,0.36908903388764125,0
0,0.3507420152675556,0
0,0.41688750540626207,0
0,0.37845845895284347,0
1,0.8129782050729926,1
0,0.3616172690028638,0
0,0.21949196062680273,0
0,0.3034723745020341,0
0,0.3767152157125206,0
0,0.5185289055986669,0
0,0.2711650678221168,0
0,0.3515924538514262,0
0,0.28241156119115846,0
0,0.3509389671488603,0
0,0.26768004829400854,0
0,0.35185900499528955,0
0,0.2319409973342189,0
0,0.566355077909882,0
0,0.32400164909143314,0
0,0.4277241288573418,0
0,0.293317502013159,0
0,0.24102005161075446,0
0,0.3461265726495683,0
0,0.39892379140206435,0
0,0.2686749010406396,0
0,0.38017294654081724,0
0,0.5267936261431907,0
0,0.3571929570300466,0
0,0.37407058125668136,0
0,0.22015612050336897,0
0,0.41519606324913455,0
0,0.524897485761635,0
0,0.20827169981272317,0
0,0.19796335218441233,0
0,0.30435447067164345,0
0,0.3311259675970646,0
0,0.5113812469051854,0
0,0.270399007575498,0
0,0.4225411212626645,0
0,0.21077834786868746,0
0,0.4186332679233128,0
0,0.5071563025780916,0
0,0.3447545101639893,0
0,0.5956005391659327,0
0,0.5138934475595646,0
0,0.407515802225743,0
0,0.19022183673865237,0
0,0.24177083622208653,0
0,0.33482141724873615,0
0,0.41263491448913436,0
0,0.22538957220151037,0
0,0.2544648799197452,0
0,0.5525467368954873,0
0,0.7000814481422745,1
0,0.31818171611744483,0
0,0.18159107106830039,0
0,0.4452197196518639,0
0,0.28270417694959543,0
0,0.6379746948843281,0
0,0.19554362504960543,0
0,0.5588972751494334,0
0,0.2196877806544224,0
0,0.27048743492166205,0
0,0.3153240013261307,0
0,0.5614609971732709,0
0,0.5333698757780023,0
0,0.35408844696760344,0
0,0.3531684561597547,0
0,0.2496566485512836,0
0,0.36178172480346604,0
0,0.22645498124644806,0
0,0.42855977767455705,0
0,0.26835898160276006,0
0,0.1877690230707871,0
0,0.48228192123291663,0
0,0.25719981055753305,0
1,0.6363867412940026,0
0,0.3885417742971153,0
0,0.30295936826586034,0
0,0.2542244216005304,0
0,0.26012452236776396,0
0,0.4437368530303208,0
0,0.5454858396579634,0
0,0.2643596255126962,0
0,0.5031965358330635,0
0,0.5736850102911148,0
0,0.3989782288915298,0
0,0.33019867763420874,0
0,0.669715631952811,0
0,0.2163927785450743,0
0,0.2605329187715023,0
0,0.5922009893071671,0
0,0.3748535418323933,0
0,0.3876571203708349,0
0,0.23724246246015332,0
0,0.3426700635162526,0
1,0.28375693771560556,0
0,0.2712446930321507,0
0,0.30196948370524823,0
0,0.3217086790608228,0
0,0.5422287295251029,0
0,0.2975930144222948,0
0,0.38226292231049186,0
0,0.26876628392074753,0
0,0.3279020206323369,0
0,0.2714116673202189,0
0,0.32359819823940406,0
0,0.41734864238546565,0
1,0.3974203964124017,0
0,0.28582795540368633,0
0,0.2942700103813932,0
0,0.5631842316961588,0
0,0.31342231853743946,0
0,0.3171975658813164,0
0,0.22561558355982067,0
0,0.5151301471933212,0
1,0.6969105137126486,1
0,0.5597310647020504,0
0,0.559010049190777,0
0,0.22622187068864666,0
0,0.26564651884927803,0
0,0.21033237760770807,0
0,0.5913987837136765,0
0,0.35049631861166464,0
0,0.46772543506344605,0
0,0.20689184022501986,0
0,0.39279611401679004,0
0,0.20104716705127426,0
0,0.22681865764032424,0
0,0.22694087828873047,0
0,0.26362705999097663,0
0,0.38972331218573353,0
0,0.20288729219837717,0
0,0.6614951894399603,0
0,0.3797766433051454,0
0,0.19203486220124905,0
0,0.5275953714490007,0
0,0.48699575624497526,0
0,0.2831517289493969,0
0,0.2916336147452367,0
0,0.2646301359377811,0
0,0.48411848818065095,0
0,0.3518000499835078,0
0,0.22846280601218505,0
0,0.2620229140852561,0
0,0.3929379028389711,0
0,0.4839888277443396,0
0,0.5340311612712247,0
0,0.2860969504820349,0
0,0.18954739891068423,0
0,0.5177382288534059,0
0,0.22864773383021725,0
1,0.6710370401122177,0
0,0.28752330183161534,0
0,0.35457255676426586,0
0,0.3743303986472125,0
0,0.20706123492303516,0
1,0.5731859286311529,0
0,0.5732804957007888,0
0,0.22578218242744363,0
0,0.33485044379658824,0
0,0.34478796459999306,0
0,0.245972712131182,0
0,0.2257374899130294,0
0,0.2059615223209752,0
0,0.357659098131076,0
0,0.36370530659415545,0
0,0.5192459815841544,0
0,0.4119229366243118,0
0,0.5151102621962533,0
0,0.3902356054716428,0
0,0.4981359670050035,0
0,0.292959106120107,0
0,0.3716063781012553,0
0,0.27569651836932924,0
0,0.21669162136381706,0
0,0.5288384162215527,0
0,0.22362665549536753,0
0,0.28182134517494717,0
0,0.2266375665417264,0
0,0.37488334228823994,0
0,0.2297403258238564,0
0,0.48329047524703317,0
0,0.2995945842667125,0
1,0.6464704396036602,0
0,0.2888052348123974,0
0,0.3063596897772691,0
0,0.4594828729427821,0
0,0.22805767380557398,0
0,0.2408821479158262,0
0,0.3431856649308558,0
0,0.5339650075028801,0
0,0.532551627168018,0
0,0.5308129622777971,0
1,0.8255318824368068,1
0,0.5453347249278088,0
0,0.18501319814531367,0
0,0.23664929979865507,0
0,0.3068604658501929,0
0,0.391463913333213,0
0,0.45693614292542306,0
0,0.2744953026731711,0
0,0.4264504423208238,0
0,0.32856493114967256,0
0,0.433748575448037,0
0,0.4165704715268559,0
0,0.4158647787469968,0
0,0.53036277497487,0
1,0.7250566890600771,1
0,0.3412249094833877,0
0,0.22063060603502216,0
0,0.29632481286510237,0
0,0.39191801685126093,0
0,0.2814264685763944,0
1,0.3355013766721868,0
0,0.5075528196162737,0
0,0.28057985039713695,0
0,0.478768280234111,0
0,0.32841199023487094,0
0,0.2318416575006235,0
0,0.22150620290546483,0
0,0.4082187390129776,0
0,0.4326452990129642,0
0,0.2491067191599608,0
0,0.2977470422567911,0
0,0.43038887961096645,0
0,0.4228655230239565,0
0,0.30499454727179187,0
0,0.30276990307495655,0
0,0.24656981481363624,0
0,0.3191188349301135,0
0,0.2889068213041298,0
0,0.504713135336344,0
0,0.30309748902802613,0
0,0.19885111667620065,0
0,0.4241947680632733,0
0,0.22248853125963525,0
0,0.22882183192303654,0
0,0.21753394770815687,0
0,0.3465577810659533,0
0,0.32627553628918526,0
0,0.6835133875509525,1
0,0.3847853545148092,0
0,0.3342354370989151,0
0,0.28359287789138643,0
0,0.31325528402459873,0
0,0.25909637928702767,0
0,0.27725858333947806,0
0,0.2751659665558003,0
0,0.6164134542437356,0
0,0.8139508050788682,1
0,0.6607482351000036,0
1,0.2718864286833674,0
0,0.22702145234691537,0
0,0.2059011767768926,0
0,0.227696316727905,0
0,0.2002186425450897,0
0,0.24034848696258967,0
0,0.2586804308929155,0
0,0.5463558121821124,0
0,0.2508095804471786,0
0,0.47139022682548287,0
0,0.3762481147549161,0
0,0.29718724861518486,0
0,0.23467285199308732,0
0,0.2658941296575945,0
0,0.22736451390459916,0
0,0.32977840379796675,0
0,0.7747253796502986,1
0,0.24048947145776658,0
0,0.28620027166866224,0
1,0.7778647956621675,1
0,0.26643654262505767,0
0,0.38917705694202287,0
0,0.3350037300121024,0
0,0.3535449303692035,0
0,0.2628703830577497,0
0,0.19585556511940624,0
0,0.3033308399118217,0
0,0.3600983104181282,0
0,0.20719630219408713,0
0,0.313471401474648,0
0,0.2679038212844309,0
1,0.34431770351780305,0
0,0.32305548185170896,0
0,0.5211673041358534,0
1,0.7792656315770141,1
0,0.3262171371997984,0
0,0.23044983890204246,0
0,0.4625839951689514,0
0,0.35791713009041254,0
0,0.30162308126342197,0
0,0.23085248406385864,0
0,0.5210657989096232,0
0,0.41756292051845456,0
0,0.4631757971342102,0
0,0.22853339411275272,0
0,0.5433238729245509,0
0,0.2339107417670908,0
0,0.21174701000423304,0
0,0.34158238162931537,0
0,0.29760898838980127,0
0,0.26783321900513374,0
0,0.43255610454055804,0
0,0.26528764423234286,0
0,0.23525072296730812,0
0,0.3656312346168922,0
0,0.24895173062767958,0
0,0.6637688252308426,0
0,0.298417621422368,0
0,0.28384880385258304,0
0,0.5565442036902091,0
0,0.24397900209590637,0
0,0.21300645004968355,0
0,0.3265482247863128,0
0,0.2593709650212949,0
0,0.2571568858745149,0
0,0.5373002552522159,0
0,0.23516626144233654,0
1,0.8132145906594918,1
0,0.2685865313192594,0
0,0.39886924028241605,0
0,0.26526524467281704,0
0,0.25303029710911273,0
0,0.3228538169184934,0
0,0.3517732574598489,0
1,0.4189866593581514,0
0,0.32065996096394,0
1,0.6057865990141129,0
0,0.49109906209641746,0
0,0.4124661285409908,0
0,0.22153962380930686,0
0,0.25851020357240556,0
0,0.2623224247478123,0
0,0.3046795525324216,0
0,0.25661366903282967,0
0,0.27002897400670234,0
0,0.3296126766789529,0
0,0.5139340710864715,0
0,0.35581101082693556,0
0,0.3193614029701506,0
0,0.31185129477036827,0
0,0.32778050014425175,0
0,0.2626733265635086,0
0,0.24372376272257582,0
0,0.2342113166342067,0
0,0.19661414124002294,0
0,0.4160971475466695,0
0,0.37533854869486094,0
0,0.5064080037145926,0
0,0.25653603326288643,0
0,0.2347490555499522,0
0,0.2181708984353329,0
0,0.3125006636043949,0
0,0.43882358175494973,0
0,0.40172307248632577,0
0,0.2070023073082834,0
0,0.20814543153043075,0
0,0.35607380212763484,0
0,0.25083701589772645,0
0,0.2288988133253604,0
0,0.3269989529581958,0
0,0.6521804298537144,0
0,0.39601596876395667,0
0,0.4735542617775321,0
0,0.46908172701172474,0
0,0.21882639854763125,0
0,0.24463382246541165,0
0,0.2590894095084424,0
0,0.263862137312294,0
0,0.18683455034876809,0
0,0.321374672203268,0
0,0.24626494986260192,0
0,0.3230620802288723,0
0,0.41694467009521796,0
0,0.26838099074623256,0
0,0.34320825201081673,0
0,0.263699902644579,0
0,0.437901782179345,0
0,0.4135409021445586,0
0,0.2891913885725742,0
0,0.27110859378636687,0
0,0.3435945873171774,0
1,0.37361494339571594,0
0,0.3645528139342924,0
0,0.29033723371551967,0
0,0.3936174196107021,0
0,0.3386556155118284,0
0,0.5323126141857748,0
0,0.26623772330721396,0
0,0.20391366384791582,0
0,0.3160531624527114,0
0,0.4257417117010882,0
0,0.20928562796894976,0
0,0.27949938947432773,0
0,0.5228146916167391,0
0,0.2620220293829697,0
0,0.24268239206362888,0
0,0.3091995767565031,0
0,0.35802045494961543,0
0,0.29029104770529923,0
0,0.32693119005043103,0
0,0.2588000788637951,0
0,0.3140945336094837,0
0,0.2753134761713583,0
0,0.2284682155430943,0
0,0.2660847597123349,0
0,0.3676031915379506,0
0,0.47238805895770153,0
0,0.29753133539143717,0
0,0.4283462305750481,0
0,0.24942455187962578,0
0,0.5980662537675908,0
0,0.2523658159742428,0
0,0.2827141309857454,0
0,0.4392891448206178,0
0,0.40381584592092246,0
0,0.31677234375504754,0
0,0.22871578264876147,0
0,0.22940008604101264,0
0,0.3020128837582421,0
0,0.40094580492374354,0
0,0.3436067295754288,0
0,0.20438154901233183,0
0,0.3014124776877044,0
0,0.7256020152019519,1
0,0.28864179020931585,0
0,0.2466024697300237,0
0,0.32474432135839126,0
0,0.3751454433400218,0
0,0.3346148609813808,0
0,0.3154041064331965,0
0,0.28668228352870817,0
0,0.36361943804514985,0
0,0.2849285059979254,0
0,0.22553845609728881,0
0,0.445513164665749,0
0,0.3982620923424296,0
0,0.19072196961835106,0
0,0.2537211343469695,0
0,0.2872195814488388,0
0,0.23362593739683546,0
0,0.5198228194907539,0
0,0.3102027759845374,0
0,0.2664393437662579,0
1,0.30785851522169927,0
0,0.33147875186598913,0
0,0.597998108352759,0
0,0.35143832658128826,0
0,0.3369278805056142,0
0,0.518855922047037,0
0,0.2840673122020885,0
0,0.32421666291082296,0
0,0.271921844272145,0
0,0.6952474870395746,1
0,0.5562242287582388,0
0,0.4620106788941596,0
0,0.5932422489665075,0
0,0.26586420795829807,0
0,0.34698501554376004,0
0,0.4761126180421145,0
0,0.2856981005485678,0
1,0.8029382295537678,1
0,0.44781519044642126,0
0,0.23810445640669636,0
1,0.5610678477196884,0
0,0.22279635717602794,0
0,0.40754291235879453,0
0,0.5711937308727807,0
0,0.26505766016024285,0
0,0.4889549325414828,0
0,0.49128825169382734,0
0,0.4461774625657142,0
0,0.5991895334686701,0
0,0.24545744580758241,0
0,0.3570950978893743,0
0,0.19501152848784187,0
0,0.5841001973814219,0
0,0.5854521892765001,0
0,0.4715567096296266,0
0,0.3146532612628964,0
0,0.3551039141508836,0
0,0.3271243386778683,0
0,0.429018484637656,0
0,0.21779042099155332,0
0,0.7073691623452603,1
0,0.3398103384535066,0
0,0.4255163362197102,0
0,0.32981061882374885,0
0,0.3660543135663974,0
0,0.20117181167202017,0
0,0.29313219040294997,0
0,0.28991809483986775,0
0,0.2949281772558075,0
0,0.27082947118260925,0
0,0.3544689486765746,0
0,0.4138069368253575,0
0,0.3800278808943358,0
0,0.30027090086288993,0
0,0.45349062544243135,0
0,0.22091894497383974,0
0,0.4812014785283753,0
0,0.24850860293932608,0
0,0.5158566599104863,0
0,0.2708252085989691,0
0,0.28578112465916494,0
0,0.42080599689691356,0
0,0.511848687654175,0
0,0.41201167171243624,0
0,0.360053817859599,0
0,0.23275135784455211,0
0,0.2361163067873205,0
0,0.24674485946897648,0
0,0.46866368896104216,0
0,0.5921124093812066,0
0,0.2521100781669988,0
0,0.6316475453515393,0
0,0.23769098511298367,0
0,0.3467211794934335,0
0,0.3259097598150126,0
0,0.2792547682683485,0
0,0.34464984750489264,0
0,0.24420848035122913,0
0,0.38253898142695897,0
0,0.380128734253104,0
1,0.7995847477597003,1
0,0.5613845698770524,0
0,0.551760495790012,0
0,0.3920941978318707,0
0,0.27251231864422254,0
0,0.23181731430042535,0
0,0.3764629485792971,0
0,0.5956031777910638,0
0,0.37926793150124904,0
0,0.4629448967248845,0
0,0.5061948159053569,0
0,0.22970877242046878,0
0,0.23321753752291632,0
0,0.38837130627976535,0
0,0.5603993510595149,0
0,0.55589309552573,0
0,0.19187917383508155,0
0,0.2649448761989007,0
0,0.41502479793973557,0
0,0.26748355659966144,0
0,0.23261219183590523,0
0,0.21400316433104813,0
0,0.33538026704329016,0
0,0.2717890152284196,0
0,0.5913176009748355,0
1,0.8001307172833025,1
0,0.21330356003864848,0
0,0.3007388383853703,0
0,0.339397806238665,0
0,0.2506536276842385,0
0,0.21037161203950155,0
0,0.22438833624487278,0
0,0.3796106272891513,0
0,0.3696063294669162,0
1,0.6997202143705845,1
0,0.44306594110109565,0
